timestamp,id,type,status
2017-05-01T00:00:10Z,a4a281ad,sensor,offline
2017-05-01T00:05:30Z,f5d9c9f2,sensor,offline
2017-05-01T00:11:20Z,bb6dee36,gateway,online
2017-05-01T00:17:50Z,a4a281ad,sensor,online
2017-05-05T23:57:30Z,5b2a424f,gateway,online
2017-05-05T23:58:30Z,14d526a9,sensor,offline
2017-05-06T00:00:40Z,798492f6,sensor,online
2017-05-06T00:03:50Z,853cbd94,gateway,offline
2017-05-06T00:10:50Z,4e0e5b16,sensor,online
2017-05-12T23:50:30Z,cbf1edc6,gateway,online
2017-05-12T23:51:20Z,1773fb0e,gateway,online
2017-05-12T23:58:10Z,dc326aec,gateway,offline
2017-05-12T23:59:20Z,f5d9c9f2,sensor,offline
2017-05-13T00:00:20Z,56c54b18,sensor,offline
2017-05-13T00:04:40Z,2c0ddfff,gateway,online
2017-05-13T00:04:50Z,a53675d8,sensor,offline
2017-05-13T00:07:50Z,fb94514f,sensor,offline
